Id,SalePrice
1651,119388.1
1652,90906.1
1653,101632.445
1654,157541.88
1655,157767.53
1656,145702.61
1657,155483.0
1658,143638.8
1659,149918.45
1660,155872.03
1661,477373.1
1662,454630.6
1663,373498.0
1664,375852.12
1665,317573.28
1666,324981.16
1667,333418.25
1668,340043.62
1669,300514.28
1670,344946.6
1671,249662.12
1672,522042.9
1673,307759.16
1674,249960.5
1675,192353.45
1676,196157.98
1677,216465.84
1678,493710.4
1679,408444.3
1680,338702.97
1681,271518.06
1682,292700.25
1683,182295.45
1684,175366.66
1685,179135.0
1686,168469.81
1687,172486.94
1688,185946.84
1689,187619.06
1690,192453.38
1691,179933.28
1692,258412.28
1693,171667.98
1694,185630.3
1695,164802.92
1696,263475.28
1697,167088.73
1698,423847.56
1699,369526.22
1700,250036.64
1701,253176.47
1702,262243.72
1703,255183.36
1704,317409.0
1705,238182.2
1706,489896.75
1707,212550.58
1708,224454.66
1709,278554.25
1710,214636.7
1711,245090.44
1712,191347.38
1713,261781.95
1714,226016.8
1715,216682.55
1716,168264.58
1717,154617.17
1718,115836.02
1719,191371.69
1720,254720.86
1721,159767.02
1722,121973.13
1723,171828.28
1724,210921.97
1725,228326.25
1726,201581.22
1727,163239.81
1728,178295.61
1729,175150.47
1730,166745.83
1731,121078.58
1732,133751.25
1733,114512.27
1734,125230.89
1735,130924.75
1736,118835.625
1737,371301.16
1738,217381.7
1739,220354.53
1740,221069.05
1741,183132.27
1742,180213.1
1743,169891.45
1744,283113.53
1745,210312.0
1746,204278.03
1747,207936.64
1748,224660.06
1749,153864.16
1750,130693.586
1751,241827.22
1752,120644.43
1753,144846.72
1754,213865.92
1755,168096.1
1756,142349.84
1757,121208.914
1758,152646.23
1759,165867.53
1760,173494.52
1761,136939.05
1762,169028.52
1763,162247.83
1764,113897.55
1765,157838.52
1766,181120.8
1767,203317.88
1768,147525.23
1769,172970.47
1770,145432.11
1771,131226.11
1772,141400.61
1773,133534.9
1774,126757.79
1775,133210.84
1776,124192.72
1777,118591.59
1778,137009.28
1779,112959.27
1780,173937.86
1781,125766.62
1782,90500.44
1783,123648.305
1784,102021.01
1785,123436.94
1786,137474.8
1787,162769.38
1788,64707.477
1789,93128.47
1790,76513.15
1791,163438.33
1792,156796.94
1793,134489.56
1794,148732.48
1795,146453.31
1796,130623.54
1797,137489.98
1798,126736.53
1799,119950.445
1800,139103.83
1801,122214.695
1802,151070.4
1803,151123.44
1804,145008.5
1805,135017.19
1806,98552.46
1807,127570.8
1808,119498.17
1809,117354.65
1810,157096.38
1811,108652.1
1812,104570.836
1813,119555.09
1814,101915.23
1815,54983.984
1816,108706.92
1817,125073.34
1818,143088.58
1819,119196.305
1820,79173.65
1821,102676.87
1822,168415.66
1823,32068.648
1824,138777.45
1825,130022.57
1826,105939.97
1827,109385.0
1828,142616.83
1829,112503.45
1830,148699.81
1831,182687.8
1832,96759.55
1833,150176.11
1834,112879.734
1835,109367.87
1836,126127.24
1837,100212.88
1838,139907.36
1839,98656.7
1840,177135.48
1841,161364.52
1842,84406.01
1843,141630.89
1844,145342.56
1845,140525.3
1846,155022.22
1847,155527.2
1848,46220.344
1849,128133.41
1850,124587.88
1851,150121.89
1852,128835.65
1853,138620.8
1854,167620.22
1855,154999.98
1856,229647.53
1857,175844.92
1858,125641.79
1859,131700.17
1860,151944.86
1861,131700.17
1862,258194.83
1863,255276.08
1864,255276.08
1865,317613.3
1866,325654.88
1867,256639.5
1868,311288.5
1869,209873.22
1870,252840.67
1871,240324.56
1872,170901.02
1873,230647.25
1874,137697.2
1875,200449.17
1876,193386.8
1877,196179.0
1878,219743.3
1879,128655.99
1880,136784.3
1881,242004.8
1882,242096.86
1883,202023.02
1884,217781.45
1885,262933.03
1886,307837.66
1887,204641.52
1888,284005.3
1889,162622.56
1890,130352.53
1891,141649.44
1892,100633.55
1893,124870.266
1894,134242.72
1895,138349.67
1896,118733.59
1897,116290.164
1898,106803.89
1899,133757.83
1900,127725.75
1901,192611.66
1902,145883.64
1903,237206.42
1904,149976.95
1905,193396.03
1906,189399.6
1907,203384.94
1908,115428.04
1909,132398.2
1910,117241.5
1911,212618.42
1912,261010.36
1913,120621.164
1914,71194.99
1915,356979.94
1916,71428.94
1917,266374.47
1918,146187.25
1919,169746.33
1920,154456.6
1921,439372.9
1922,286342.9
1923,219483.98
1924,200796.8
1925,220200.33
1926,391306.5
1927,132906.16
1928,165459.9
1929,126906.39
1930,135195.95
1931,142465.73
1932,131481.25
1933,176844.55
1934,185507.66
1935,176660.7
1936,188530.17
1937,188346.55
1938,182243.23
1939,237698.78
1940,195824.22
1941,178633.31
1942,196505.6
1943,190882.66
1944,318883.75
1945,407735.94
1946,159860.64
1947,335083.53
1948,148845.34
1949,249073.17
1950,195312.81
1951,266164.66
1952,213460.42
1953,166935.28
1954,199472.89
1955,131811.11
1956,298990.1
1957,170377.81
1958,323747.5
1959,136297.92
1960,117154.25
1961,121543.445
1962,101106.04
1963,112352.08
1964,123110.4
1965,148953.67
1966,153173.77
1967,286982.1
1968,440727.2
1969,418320.9
1970,478107.94
1971,483284.53
1972,382249.4
1973,263288.94
1974,314790.2
1975,371710.44
1976,274763.16
1977,379702.6
1978,420140.22
1979,337304.16
1980,196749.31
1981,335416.66
1982,246851.14
1983,213114.39
1984,162527.77
1985,203996.84
1986,212703.3
1987,173791.56
1988,174084.2
1989,192036.97
1990,216417.69
1991,246282.52
1992,223626.5
1993,162058.7
1994,238748.9
1995,183793.78
1996,244642.88
1997,271432.2
1998,291061.2
1999,255558.53
2000,310353.1
2001,252433.42
2002,238811.81
2003,242231.05
2004,261888.38
2005,242452.02
2006,241433.2
2007,256262.22
2008,225643.17
2009,192769.7
2010,188149.02
2011,133962.64
2012,165292.38
2013,185113.11
2014,184832.83
2015,200672.56
2016,195998.11
2017,203377.89
2018,113457.445
2019,133169.53
2020,117310.85
2021,103853.93
2022,179912.28
2023,135482.33
2024,228493.25
2025,385684.94
2026,182576.2
2027,149465.2
2028,148690.36
2029,169119.77
2030,293014.72
2031,252946.62
2032,278933.5
2033,280070.6
2034,153659.66
2035,215303.47
2036,175339.06
2037,194236.75
2038,338095.94
2039,223448.75
2040,386983.78
2041,286468.78
2042,198360.9
2043,178009.88
2044,168254.39
2045,181757.84
2046,136701.31
2047,149447.25
2048,137498.39
2049,136331.38
2050,165224.89
2051,112460.266
2052,142173.72
2053,142004.05
2054,86739.54
2055,156216.5
2056,148597.55
2057,113493.39
2058,227447.06
2059,130739.45
2060,169038.1
2061,183495.98
2062,135386.12
2063,117846.88
2064,136825.8
2065,126994.445
2066,190907.25
2067,115283.27
2068,138999.58
2069,100519.27
2070,114139.53
2071,91846.805
2072,129734.91
2073,136138.73
2074,198329.05
2075,149678.02
2076,119774.46
2077,158614.66
2078,119349.96
2079,130737.33
2080,120980.1
2081,120670.69
2082,153222.53
2083,148181.36
2084,122796.805
2085,126171.65
2086,135786.16
2087,119408.5
2088,101656.67
2089,82148.66
2090,128960.07
2091,120948.64
2092,136336.53
2093,138688.05
2094,141660.69
2095,140622.3
2096,74085.01
2097,99094.25
2098,163439.27
2099,73353.89
2100,114555.164
2101,138108.66
2102,118750.19
2103,100703.625
2104,129389.445
2105,122254.77
2106,83449.37
2107,243498.28
2108,120720.2
2109,119444.5
2110,132567.95
2111,145169.1
2112,142367.08
2113,118866.91
2114,102938.49
2115,154880.2
2116,114287.2
2117,157336.98
2118,116180.03
2119,108824.52
2120,117145.16
2121,105850.43
2122,109940.01
2123,76609.51
2124,175470.78
2125,141163.23
2126,173384.97
2127,174690.48
2128,122069.31
2129,99796.2
2130,154100.66
2131,145102.06
2132,118491.82
2133,111072.75
2134,124312.57
2135,72955.15
2136,79853.766
2137,139009.23
2138,135425.19
2139,151945.7
2140,143762.08
2141,148853.25
2142,126693.04
2143,142070.25
2144,112866.86
2145,134315.08
2146,134625.8
2147,162360.78
2148,126729.23
2149,137397.97
2150,218678.56
2151,116112.34
2152,183124.97
2153,141711.12
2154,108787.71
2155,144266.38
2156,244665.02
2157,236711.55
2158,241891.22
2159,212251.05
2160,167668.89
2161,256653.36
2162,347361.72
2163,334594.56
2164,257678.3
2165,177564.6
2166,144658.78
2167,201578.69
2168,210655.19
2169,202625.56
2170,231281.39
2171,154773.95
2172,131372.25
2173,177435.95
2174,229307.33
2175,326949.66
2176,338821.6
2177,241624.11
2178,207648.08
2179,144034.39
2180,197630.44
2181,187212.44
2182,230490.28
2183,203143.6
2184,138161.84
2185,135246.16
2186,140335.8
2187,141555.47
2188,157652.0
2189,197089.34
2190,100895.625
2191,108895.96
2192,88781.66
2193,96701.76
2194,111356.25
2195,108288.68
2196,102782.055
2197,108616.68
2198,162488.14
2199,146023.52
2200,157855.58
2201,137401.44
2202,226047.69
2203,175411.19
2204,180835.34
2205,129283.086
2206,166175.95
2207,196256.02
2208,260840.03
2209,236823.84
2210,124694.05
2211,114398.0
2212,121079.0
2213,106890.07
2214,137737.03
2215,101954.22
2216,145147.3
2217,83086.17
2218,73520.586
2219,86597.92
2220,77484.97
2221,350589.47
2222,226953.52
2223,260661.0
2224,205014.12
2225,138513.05
2226,172680.94
2227,194171.42
2228,284705.5
2229,234482.98
2230,158516.22
2231,214198.66
2232,175061.12
2233,174841.62
2234,270356.3
2235,206408.0
2236,288447.38
2237,373897.38
2238,208740.75
2239,115384.53
2240,160654.27
2241,147939.23
2242,128497.84
2243,120582.086
2244,95147.05
2245,110952.3
2246,145409.61
2247,112714.17
2248,129057.945
2249,126629.09
2250,133306.86
2251,106638.586
2252,162910.73
2253,163128.97
2254,180992.52
2255,191567.95
2256,182699.92
2257,203819.36
2258,170820.34
2259,177928.83
2260,145699.64
2261,157017.45
2262,208657.02
2263,353327.5
2264,453202.94
2265,172905.33
2266,309735.38
2267,349671.12
2268,365798.1
2269,157268.44
2270,175640.38
2271,244660.86
2272,189792.11
2273,169291.2
2274,177708.89
2275,157522.39
2276,180227.92
2277,177735.84
2278,160365.03
2279,124513.34
2280,116922.14
2281,180329.62
2282,190036.36
2283,102969.44
2284,112270.09
2285,145453.64
2286,128459.5
2287,338259.06
2288,292318.03
2289,465947.47
2290,453228.1
2291,293595.78
2292,431995.2
2293,462028.72
2294,467039.72
2295,425415.2
2296,268539.53
2297,310462.75
2298,278986.62
2299,418691.3
2300,324295.12
2301,261404.12
2302,242356.9
2303,259137.52
2304,222778.02
2305,179951.31
2306,187561.05
2307,197486.22
2308,212447.34
2309,293151.12
2310,215866.33
2311,189977.19
2312,181381.98
2313,171469.53
2314,159352.27
2315,167222.92
2316,202739.88
2317,186200.69
2318,173280.0
2319,171794.92
2320,182558.89
2321,258468.55
2322,176572.22
2323,188652.56
2324,174651.44
2325,208013.72
2326,164281.44
2327,213963.27
2328,228630.92
2329,190058.9
2330,174980.92
2331,361878.94
2332,463200.16
2333,320428.38
2334,261900.03
2335,245569.39
2336,346857.34
2337,240854.78
2338,302307.75
2339,224124.47
2340,403865.62
2341,223326.36
2342,245912.14
2343,228144.9
2344,240785.81
2345,198450.97
2346,214113.39
2347,213396.42
2348,231339.03
2349,185115.53
2350,244254.86
2351,260973.8
2352,265531.3
2353,264696.62
2354,130133.97
2355,138618.47
2356,146746.48
2357,188513.95
2358,191123.02
2359,121376.1
2360,113655.38
2361,137711.66
2362,271534.5
2363,123208.68
2364,162364.33
2365,210629.02
2366,190042.67
2367,224414.16
2368,215759.42
2369,234313.77
2370,168579.7
2371,178470.89
2372,195297.11
2373,300687.03
2374,309260.9
2375,264708.78
2376,265778.44
2377,336723.34
2378,140972.42
2379,184256.14
2380,144787.3
2381,154579.08
2382,183867.89
2383,202052.3
2384,250051.22
2385,163900.47
2386,144238.86
2387,146738.72
2388,111833.02
2389,127000.016
2390,137536.66
2391,147439.81
2392,121225.6
2393,169006.62
2394,144160.97
2395,211905.42
2396,142085.84
2397,218184.06
2398,123518.875
2399,63780.06
2400,50538.258
2401,123670.77
2402,145079.3
2403,122619.375
2404,146231.83
2405,164316.58
2406,141969.44
2407,124850.81
2408,141840.17
2409,132143.5
2410,173150.58
2411,122727.42
2412,160592.11
2413,132265.27
2414,142465.16
2415,134187.98
2416,126851.49
2417,124155.41
2418,132224.7
2419,128301.836
2420,124783.92
2421,143859.62
2422,113984.73
2423,102882.48
2424,169999.36
2425,213683.06
2426,147454.6
2427,129093.82
2428,187209.81
2429,122493.29
2430,127034.19
2431,113890.43
2432,137676.45
2433,147735.75
2434,131412.7
2435,143953.38
2436,110487.91
2437,112884.1
2438,119755.586
2439,105029.09
2440,123518.47
2441,93724.53
2442,94787.86
2443,121509.6
2444,119021.7
2445,89424.11
2446,155885.58
2447,178558.73
2448,147035.62
2449,112051.51
2450,163255.03
2451,124509.24
2452,196274.66
2453,103152.76
2454,115521.69
2455,118840.805
2456,138682.19
2457,138169.22
2458,115263.03
2459,117573.39
2460,145496.7
2461,126193.68
2462,134718.16
2463,122149.98
2464,196466.62
2465,130045.57
2466,119067.16
2467,155167.62
2468,86805.14
2469,71507.72
2470,188999.8
2471,222299.36
2472,163906.23
2473,109879.05
2474,92359.42
2475,233893.33
2476,110106.38
2477,129997.58
2478,154148.9
2479,107346.98
2480,146458.12
2481,131256.17
2482,144029.03
2483,114947.77
2484,131435.53
2485,125073.07
2486,168108.11
2487,171800.14
2488,163149.98
2489,156128.83
2490,146537.44
2491,91140.38
2492,181789.3
2493,147628.19
2494,168392.6
2495,105791.664
2496,263205.97
2497,141117.89
2498,116212.28
2499,101589.29
2500,137674.53
2501,135963.23
2502,144803.02
2503,97957.46
2504,206640.62
2505,220150.16
2506,269784.94
2507,299797.9
2508,265763.0
2509,218173.55
2510,223356.88
2511,179615.78
2512,204615.8
2513,222659.94
2514,242009.66
2515,149831.27
2516,162060.42
2517,141192.69
2518,143467.86
2519,226248.78
2520,202652.61
2521,189968.66
2522,226089.08
2523,130434.766
2524,136636.64
2525,146879.0
2526,132696.12
2527,99883.91
2528,124792.984
2529,134348.44
2530,129506.22
2531,250457.31
2532,219169.19
2533,199461.33
2534,234269.4
2535,317612.5
2536,250353.33
2537,239891.78
2538,178546.28
2539,193375.27
2540,172197.08
2541,172580.31
2542,167448.95
2543,124039.984
2544,124991.53
2545,128948.41
2546,137204.55
2547,127986.26
2548,146024.67
2549,172784.52
2550,301103.22
2551,146680.06
2552,133000.34
2553,96762.734
2554,137515.88
2555,120067.46
2556,105491.8
2557,105171.77
2558,171210.81
2559,137630.55
2560,149344.83
2561,136555.03
2562,132330.39
2563,149257.14
2564,178863.03
2565,140766.1
2566,164626.45
2567,129770.48
2568,196431.16
2569,187843.66
2570,121140.61
2571,193109.77
2572,157506.16
2573,173215.39
2574,223486.8
2575,115414.76
2576,115434.38
2577,139256.77
2578,94274.17
2579,44222.12
2580,131407.58
2581,115128.28
2582,123841.88
2583,274727.12
2584,169095.56
2585,186413.4
2586,186322.5
2587,181763.89
2588,165248.36
2589,148581.9
2590,238059.27
2591,222666.52
2592,220688.6
2593,251190.05
2594,189090.98
2595,203286.2
2596,358024.94
2597,181301.47
2598,280209.4
2599,276823.34
2600,159535.45
2601,148031.33
2602,78268.945
2603,90580.1
2604,85101.34
2605,67790.52
2606,149808.47
2607,176002.3
2608,215443.08
2609,168688.02
2610,103712.22
2611,144246.62
2612,145404.11
2613,126714.39
2614,124186.38
2615,159223.36
2616,145159.92
2617,164648.64
2618,164384.2
2619,196175.61
2620,189296.86
2621,185248.06
2622,177103.52
2623,264905.28
2624,284010.88
2625,315455.9
2626,169923.56
2627,160027.52
2628,465199.0
2629,554930.1
2630,385026.1
2631,420735.16
2632,480515.56
2633,331222.62
2634,398604.12
2635,165556.64
2636,189055.67
2637,154592.33
2638,254989.28
2639,180653.05
2640,158604.19
2641,107976.336
2642,195487.72
2643,126105.375
2644,122778.695
2645,105479.85
2646,97774.21
2647,96541.76
2648,142679.2
2649,143786.34
2650,155036.72
2651,144516.53
2652,422108.5
2653,247115.45
2654,248487.39
2655,368776.22
2656,306629.1
2657,283187.53
2658,261150.44
2659,313548.94
2660,345048.44
2661,328763.1
2662,340169.56
2663,292170.47
2664,282595.94
2665,307580.03
2666,295550.22
2667,167602.3
2668,175732.5
2669,175280.14
2670,307631.84
2671,176176.6
2672,188574.0
2673,184699.16
2674,193034.03
2675,161759.61
2676,191993.64
2677,188300.02
2678,273987.4
2679,298091.94
2680,272534.72
2681,447747.47
2682,387833.16
2683,530725.75
2684,316572.78
2685,371325.1
2686,255709.42
2687,315109.34
2688,219544.45
2689,204770.92
2690,504829.97
2691,194851.38
2692,116816.31
2693,189314.02
2694,124047.21
2695,196763.47
2696,189741.64
2697,189945.2
2698,205615.34
2699,187418.78
2700,152979.8
2701,152802.03
2702,111719.664
2703,141702.44
2704,145917.94
2705,122559.22
2706,119865.414
2707,135850.36
2708,134154.39
2709,115686.2
2710,129929.77
2711,263731.75
2712,399645.47
2713,173697.4
2714,147776.81
2715,175830.88
2716,155674.08
2717,196987.02
2718,237020.08
2719,158312.31
2720,175746.53
2721,146538.83
2722,156518.5
2723,146359.94
2724,129060.65
2725,138189.55
2726,146386.0
2727,159406.52
2728,172948.33
2729,159601.48
2730,142079.45
2731,128423.47
2732,135868.56
2733,166385.27
2734,133684.61
2735,134410.14
2736,131131.19
2737,126391.09
2738,132862.12
2739,159753.75
2740,146771.9
2741,144239.16
2742,154143.11
2743,151223.14
2744,149264.56
2745,133024.84
2746,132885.52
2747,150512.0
2748,123991.54
2749,122179.1
2750,140082.17
2751,140233.2
2752,194501.9
2753,155310.22
2754,204760.86
2755,130628.53
2756,90552.15
2757,52940.73
2758,87283.516
2759,147083.17
2760,140284.22
2761,145861.27
2762,151699.14
2763,183162.7
2764,143699.83
2765,285190.25
2766,122480.08
2767,92817.54
2768,128423.984
2769,113061.29
2770,147518.44
2771,122645.69
2772,111510.86
2773,166313.64
2774,142311.11
2775,137905.39
2776,141045.89
2777,140568.88
2778,113023.195
2779,123421.48
2780,101522.82
2781,100762.86
2782,101817.4
2783,108594.49
2784,128551.34
2785,143004.83
2786,71939.14
2787,121992.99
2788,64165.12
2789,209431.39
2790,109755.74
2791,123218.1
2792,63121.98
2793,179015.19
2794,111829.164
2795,120553.48
2796,108518.664
2797,214758.94
2798,113885.9
2799,124919.805
2800,51607.543
2801,116210.586
2802,131217.94
2803,129099.27
2804,160559.33
2805,88761.43
2806,69450.98
2807,150535.17
2808,158909.48
2809,140498.47
2810,135595.16
2811,156274.94
2812,151807.69
2813,139012.52
2814,141022.5
2815,97339.93
2816,226336.42
2817,143524.17
2818,134482.83
2819,175459.42
2820,137019.3
2821,97646.86
2822,213695.75
2823,277628.88
2824,166206.1
2825,190684.95
2826,142363.72
2827,135358.28
2828,209731.95
2829,204613.72
2830,245038.08
2831,194015.2
2832,220683.95
2833,276445.4
2834,208950.48
2835,218825.25
2836,200672.92
2837,163006.61
2838,141981.16
2839,178784.58
2840,199804.47
2841,206252.69
2842,233810.88
2843,149350.81
2844,155147.5
2845,119151.86
2846,211745.28
2847,201041.61
2848,226777.5
2849,215395.16
2850,294879.9
2851,233997.72
2852,233195.38
2853,221162.23
2854,145739.0
2855,203856.56
2856,210282.5
2857,200151.92
2858,199155.39
2859,124056.94
2860,137253.78
2861,131152.38
2862,182184.56
2863,125443.41
2864,257890.02
2865,127380.36
2866,130514.69
2867,92574.21
2868,114584.195
2869,114494.766
2870,118374.34
2871,105860.4
2872,31852.082
2873,101855.96
2874,140948.84
2875,102274.195
2876,143088.08
2877,135444.03
2878,172810.69
2879,143247.73
2880,95015.08
2881,165810.56
2882,186553.98
2883,178353.6
2884,206437.55
2885,211662.77
2886,228683.28
2887,90087.61
2888,117442.06
2889,46587.504
2890,93699.984
2891,132929.39
2892,40030.242
2893,117133.07
2894,51479.664
2895,306778.38
2896,282768.2
2897,195927.06
2898,154112.92
2899,214750.38
2900,165239.83
2901,206273.06
2902,197464.25
2903,366328.72
2904,350305.84
2905,99698.62
2906,204885.84
2907,114069.21
2908,133569.22
2909,119522.836
2910,78702.04
2911,80658.12
2912,160746.88
2913,92735.63
2914,71852.22
2915,78596.555
2916,78453.32
2917,153905.22
2918,105750.84
2919,233470.75
