Id,SalePrice
2012,183286.7124293236
2013,181890.29203614243
2014,187716.85207249311
2015,195917.32165758347
2016,192213.87569060858
2017,206018.91044738374
2018,124786.48458840378
2019,134975.7017234988
2020,122395.08197926304
2021,116521.76623711614
2022,182887.9432662488
2023,157865.65964974186
2024,220015.1287936508
2025,367665.48482352943
2026,184306.88419085834
2027,151832.0470809154
2028,152343.89638281573
2029,168079.30673329168
2030,284294.8979307359
2031,257984.61878993874
2032,276082.5724908577
2033,275800.92478787876
2034,163249.66296969698
2035,208127.1741534929
2036,190459.62157894738
2037,198327.40943859649
2038,333075.022
2039,209562.98776345412
2040,401895.2765714286
2041,281672.40004761907
2042,208028.80200102538
2043,167990.1603717589
2044,166043.25713755313
2045,231280.33171674333
2046,136684.1038496831
2047,156545.35539552788
2048,132703.84559867418
2049,135210.60701298184
2050,174511.67905936108
2051,112587.98019485011
2052,138927.34901475767
2053,143981.81069357993
2054,89189.54286867692
2055,157979.4605886861
2056,136610.3585266552
2057,126436.85800416375
2058,216484.0463417176
2059,124046.99041140714
2060,156226.25139695554
2061,174873.39006676452
2062,137779.71162891763
2063,115868.98547622675
2064,138897.78595229864
2065,124529.20788083058
2066,172379.98455716172
2067,134254.63334743332
2068,140020.14418562842
2069,93214.75486374523
2070,113324.19427014048
2071,96758.8399241477
2072,139405.62671661173
2073,137615.05783867853
2074,180675.64397314208
2075,148015.76457472215
2076,121984.60710055706
2077,149873.82655120944
2078,130010.23799942383
2079,132547.8648452049
2080,116665.31274590381
2081,122934.81329717585
2082,135601.17062485864
2083,148749.7397149524
2084,113512.96906720925
2085,133803.35108435358
2086,128492.77041963399
2087,120617.36564510678
2088,109176.72670441057
2089,88896.69122074454
2090,134979.76026186504
2091,125120.66652361708
2092,138716.62314259433
2093,143682.28579752665
2094,136646.2295259989
2095,148916.27963814585
2096,89164.73806738062
2097,100752.31232912668
2098,148756.0409118592
2099,64097.77567186869
2100,119502.51222510822
2101,124507.91144991752
2102,143670.68116714977
2103,105733.17084942618
2104,132404.3378804777
2105,127924.24558107264
2106,81240.20843180212
2107,253662.18325274723
2108,120343.1355372234
2109,123597.61140110728
2110,121308.61039099745
2111,151402.84050654303
2112,136396.19257780124
2113,118167.86231872467
2114,108015.31723292921
2115,147760.61106918653
2116,114980.94634984175
2117,142831.77509487697
2118,118853.55992293169
2119,107463.16924868671
2120,114576.24672131176
2121,114968.71023027602
2122,104226.36802861527
2123,93837.13461318308
2124,192097.45580000003
2125,133950.5284168398
2126,161085.94420564183
2127,153666.20933721762
2128,127941.48701890335
2129,101047.94763662307
2130,145646.6879105461
2131,158405.655121711
2132,119901.96593707764
2133,113774.61177020524
2134,119423.45982181816
2135,104490.17467412598
2136,89491.30033613446
2137,118256.51636153592
2138,136755.192973682
2139,153859.75578020007
2140,136590.61978402993
2141,140269.71423696144
2142,138339.03147598475
2143,146633.9560747234
2144,112804.16397469783
2145,135274.82025112488
2146,150370.6701833544
2147,164859.53005765547
2148,125916.5245633025
2149,132969.049265971
2150,232994.87833080447
2151,128821.28204086129
2152,175271.26740533768
2153,155099.81978651037
2154,115088.03531403032
2155,130238.62000616861
2156,221535.63105555554
2157,240568.1621253308
2158,234182.79015098093
2159,216789.22979489475
2160,171630.08745312042
2161,259493.70845054946
2162,441628.694
2163,340769.7018102564
2164,262503.62227734487
2165,176323.5707596585
2166,144161.15804793205
2167,205937.99770955156
2168,209710.1622222859
2169,192877.74594951054
2170,219381.1059767541
2171,149212.17903157888
2172,142286.0023581417
2173,165594.09858307088
2174,238186.11895491116
2175,319867.76604761905
2176,318250.8598965479
2177,256202.08996068378
2178,224706.23677541903
2179,146369.04823539738
2180,189332.80495238098
2181,192259.96162858346
2182,226163.5349206349
2183,196111.5413504555
2184,140864.1207635572
2185,136920.10355605345
2186,144623.85506920726
2187,148852.49875260607
2188,156790.6904407987
2189,207906.42818444662
2190,114825.1795226235
2191,116789.1905262707
2192,97265.8306597554
2193,96575.51446894614
2194,105834.74880161331
2195,115441.97188782602
2196,120241.33485516589
2197,112431.76610785589
2198,156732.87781785932
2199,158600.99523420213
2200,130453.10651028767
2201,129557.14949017121
2202,192386.1386845447
2203,163203.63934004828
2204,171581.4740420921
2205,114504.9560076995
2206,136901.88182442365
2207,236849.7386666667
2208,225229.1087164065
2209,196197.52859424255
2210,118816.0121136543
2211,112860.4689359405
2212,113874.44834378049
2213,103965.32593920169
2214,145485.6820391196
2215,104553.66603611194
2216,147222.43867405
2217,81525.18340817599
2218,90543.08073517404
2219,78697.85565965949
2220,82763.17137531226
2221,330188.3488888889
2222,252928.78042857142
2223,264503.43926190474
2224,215398.73045199562
2225,156437.6222878835
2226,189401.78455749186
2227,197720.0224118061
2228,275774.5282539682
2229,240258.6602000456
2230,160019.0411126019
2231,211091.7564590661
2232,181769.20206627162
2233,174696.20126598232
2234,254670.90885232956
2235,201038.83290246665
2236,280345.0303174603
2237,353286.80677777773
2238,204362.19182609522
2239,129271.59593570598
2240,164998.44195049393
2241,152693.32910167894
2242,136370.7384080764
2243,136437.94464559387
2244,97576.99561762421
2245,93461.46961473819
2246,140318.2842198071
2247,108565.5361997301
2248,125393.68743423682
2249,126693.08904328094
2250,136947.97535595886
2251,134975.80870606058
2252,179114.5362003402
2253,157382.1073099373
2254,178760.18071768348
2255,192448.4603815262
2256,183150.4809717925
2257,195567.16786701634
2258,175882.73446823691
2259,178420.6089124303
2260,151349.08176523814
2261,186826.8194827751
2262,208413.95878787877
2263,324167.18134126987
2264,434351.738
2265,173969.3517319
2266,286913.31266666664
2267,352398.2126666666
2268,373695.67999999993
2269,165958.2866446272
2270,184182.93479340491
2271,247648.97726455028
2272,202706.90894263596
2273,166003.61841200932
2274,172988.88410234844
2275,169316.73380693723
2276,168536.28467355962
2277,187720.92768636535
2278,157558.57717413935
2279,122214.90860154416
2280,119692.1622494968
2281,174933.62110492075
2282,174807.61614221917
2283,95947.98141124703
2284,106078.21692262353
2285,154533.2328911967
2286,129290.28907067626
2287,338967.44
2288,264511.6950871129
2289,383788.4414285714
2290,416454.98289523803
2291,306949.25757142855
2292,406110.0298095238
2293,442195.3034285714
2294,382206.66161904763
2295,440994.754
2296,281813.75698388286
2297,306987.89627272723
2298,320790.985529304
2299,369899.5161547619
2300,319790.0352142857
2301,272887.75205401384
2302,231290.70390281256
2303,248262.48184285712
2304,249100.28073180147
2305,180973.2245459814
2306,182066.33615204197
2307,187885.08694768773
2308,219021.09078437736
2309,283130.09350649343
2310,222780.19149841645
2311,194760.51927133033
2312,177765.2282137209
2313,174816.4034527458
2314,176506.41197772016
2315,172718.54679122227
2316,187180.7437126508
2317,178759.9577381795
2318,173792.53704191357
2319,174853.56456220927
2320,180013.37939274654
2321,259334.846198052
2322,168001.30040472955
2323,180921.24571102927
2324,165884.6165095461
2325,218673.9618632891
2326,166861.9875657312
2327,216250.41062539368
2328,221771.08670636415
2329,183759.1092127058
2330,178436.58023758922
2331,352530.7839047619
2332,395065.6302857143
2333,312168.6357714286
2334,257379.1966163109
2335,253570.5506642475
2336,339868.986
2337,205684.7730514519
2338,291537.61284444446
2339,235043.28873406333
2340,385284.1333333333
2341,222023.0786356825
2342,246529.23287535016
2343,218984.37132877414
2344,238022.61724194328
2345,245426.31495238093
2346,219707.35715908362
2347,201440.07902049526
2348,228563.1461920168
2349,168373.49981655486
2350,272916.74661666667
2351,250331.34763477702
2352,245044.11778609233
2353,204575.2445401225
2354,132461.7425220524
2355,155116.1885878455
2356,152369.44221799664
2357,200383.57060952732
2358,196412.3825713656
2359,121496.27104415724
2360,120353.43781659563
2361,138374.47943072487
2362,268794.90142980294
2363,141079.6999676054
2364,152077.75626980048
2365,219982.40687040123
2366,194318.9709560282
2367,228571.9662857143
2368,203170.07206015429
2369,225928.47108333334
2370,167143.77075621948
2371,168354.44382526595
2372,172778.09438993008
2373,256230.7846190476
2374,292353.54885714286
2375,246627.92626579307
2376,268206.7575
2377,344508.46880952374
2378,143948.34589856266
2379,202685.57116346597
2380,143905.87712403765
2381,161017.6903711022
2382,183244.49096986736
2383,211885.82371624443
2384,239422.70001165083
2385,154721.45804199594
2386,141210.28370295494
2387,136938.94109646467
2388,130035.97532394875
2389,128510.69588598418
2390,141578.9657190136
2391,133097.60117863762
2392,115253.07884782036
2393,164787.91749010122
2394,147542.5421093954
2395,196530.11646126004
2396,149633.53127107632
2397,196422.44632142776
2398,123762.4156572609
2399,69857.55623914352
2400,64577.485902970584
2401,118179.79069198009
2402,136734.98909918734
2403,135409.89552613444
2404,149743.02864533587
2405,158676.97913085323
2406,135365.64493843683
2407,126999.72009235657
2408,134010.88158786512
2409,135160.04543502358
2410,164373.19850304283
2411,123227.14745983708
2412,154589.56478164485
2413,140236.30838691193
2414,135521.66712600316
2415,130335.81747596386
2416,126765.22936903476
2417,128497.7412870428
2418,125356.18351428276
2419,130860.59263189769
2420,127559.99114658206
2421,147403.60079933953
2422,122145.67316349459
2423,132648.54776965038
2424,152922.50424280833
2425,179220.76523809522
2426,130311.73133658478
2427,135230.34249268746
2428,172206.25410976826
2429,114829.8500431923
2430,130795.41186606501
2431,107791.99434088758
2432,134903.50062657055
2433,144507.1428963523
2434,145674.5939549472
2435,154880.65668149033
2436,109230.62281720365
2437,110496.97298662049
2438,123098.55136322523
2439,111738.4209705887
2440,119504.12069853343
2441,105566.65580425324
2442,105906.70179273078
2443,114730.80719458181
2444,123520.31150793382
2445,91778.65269164501
2446,132388.2552842638
2447,222563.86754761904
2448,144905.61001139545
2449,116976.56825381516
2450,153149.36948093172
2451,126557.99929178003
2452,221470.15866666668
2453,103741.35918793688
2454,134875.20644256475
2455,109393.21769972937
2456,137468.22889269865
2457,119315.11527671594
2458,109637.87452413377
2459,110701.61793680822
2460,136321.3459814852
2461,117413.83606384309
2462,133821.70007833728
2463,117075.25466452728
2464,155030.0748198021
2465,127584.19167179258
2466,116061.06353826281
2467,149917.97097448682
2468,96633.48417797648
2469,93880.41029068352
2470,178547.59489501797
2471,197936.94566013073
2472,161576.32871770492
2473,124539.22214927344
2474,111654.4155904179
2475,219449.56738204707
2476,111617.8422776771
2477,132754.86178398583
2478,160657.16177883442
2479,118042.99817987498
2480,143284.03049252246
2481,120577.73013830712
2482,135001.5903344961
2483,119019.91170599186
2484,123192.79556486438
2485,122695.01623133599
2486,155555.40602760584
2487,186069.34327214168
2488,147875.78759250394
2489,149095.76078726063
2490,153646.58687675867
2491,98372.43246063445
2492,182523.18443698005
2493,145337.9072131151
2494,171578.40234168395
2495,117587.77447601549
2496,215760.25275707818
2497,145500.273758232
2498,116520.16740667493
2499,103369.22061783337
2500,132695.05208315482
2501,133113.93717067415
2502,149633.60507294443
2503,109437.76908863899
2504,188450.6857838064
2505,217249.97587048457
2506,262225.7627857143
2507,321600.86696483515
2508,259276.446428022
2509,220606.77419925685
2510,233955.51886861047
2511,187875.20765770983
2512,218152.03181645356
2513,220133.97920376193
2514,239391.2645787546
2515,149522.23996527703
2516,159606.83977149398
2517,133744.53755079987
2518,141803.39077911142
2519,229369.90006932133
2520,209317.4645334979
2521,194347.374516703
2522,222583.0664540785
2523,132528.4714000619
2524,141201.18379521117
2525,146674.9993860478
2526,140004.13309659425
2527,114133.95342656173
2528,127775.1988322338
2529,132932.21908628862
2530,118558.33393632698
2531,240094.43882539685
2532,231498.8069257426
2533,199948.93624008022
2534,246752.31627024093
2535,308148.83882611827
2536,232600.2461696782
2537,231752.03096421534
2538,187951.41506350748
2539,190060.26464222829
2540,176028.92133567203
2541,181926.47277604387
2542,165668.82467716988
2543,131011.57879654592
2544,133974.12562320847
2545,127419.98307016728
2546,144790.29574541206
2547,139591.62126118137
2548,167701.368429304
2549,162195.17571474993
2550,384799.168
2551,144013.2218488728
2552,121534.6404873302
2553,106136.37974816296
2554,126432.04268503912
2555,106554.21872179501
2556,107928.22096924287
2557,119585.29738626625
2558,163241.60354285713
2559,141645.61635778804
2560,129037.51529194573
2561,137684.39978828724
2562,134699.37057415218
2563,148137.43401049596
2564,169798.71419840454
2565,133492.04943404414
2566,149785.56424395912
2567,135067.67314189268
2568,188343.5176577123
2569,187957.29071139343
2570,117961.24713509882
2571,177734.9074047542
2572,189340.74143939393
2573,245148.11383158187
2574,305668.367
2575,124081.34119472712
2576,132120.15569189558
2577,153774.1560544865
2578,97532.6501430027
2579,79475.8556114996
2580,136763.45269858793
2581,135141.10279792006
2582,117286.86464950092
2583,291572.74535930733
2584,161667.96197666583
2585,177356.75120640782
2586,208077.66033345333
2587,209483.23281918018
2588,149284.08310114284
2589,145439.86261109618
2590,228206.45474193548
2591,212372.93918989933
2592,228764.90627438144
2593,253571.32359945678
2594,176177.58655973218
2595,209144.51236336227
2596,338336.2664545455
2597,184377.36750876877
2598,267221.51210440614
2599,323442.2676208791
2600,167044.01566515357
2601,133095.05699928393
2602,86414.60872634554
2603,93488.72970554378
2604,86844.65003174602
2605,85460.14755477315
2606,145847.64130772636
2607,174741.23646038628
2608,203408.70089770324
2609,167890.77936094522
2610,117796.11463472905
2611,158296.03457272117
2612,154823.69749908353
2613,127591.74879536514
2614,125068.34013653765
2615,151737.30454332125
2616,139070.7594707169
2617,172377.84484764846
2618,181391.29243514608
2619,227161.88993535435
2620,186861.30268416525
2621,184068.79882378914
2622,188734.18626088795
2623,250707.94726082246
2624,268499.0109285714
2625,324060.554
2626,165903.1285552748
2627,186163.9857261049
2628,419268.676
2629,532657.876
2630,352941.12857142853
2631,448779.7017142857
2632,410366.6745714286
2633,316726.58738528134
2634,385903.6740435898
2635,151180.3088965976
2636,194297.8798122912
2637,160322.55085265488
2638,256243.2760973085
2639,181091.86713635622
2640,155117.29178868287
2641,109024.2865386975
2642,186840.1083935625
2643,108680.39505072006
2644,127665.84076972833
2645,97223.85392097011
2646,91568.84049050945
2647,99666.72717009495
2648,138520.18262877737
2649,142098.78164835012
2650,153143.21485236235
2651,150239.28895309608
2652,435511.0377142857
2653,253620.02281926406
2654,244048.12488598507
2655,362197.032
2656,321970.2942857143
2657,331764.34890909086
2658,264782.52523809526
2659,296205.21257142856
2660,319483.0661230159
2661,333610.0697
2662,335734.324
2663,284442.1130444784
2664,277706.677030303
2665,317732.2841666666
2666,288232.569030303
2667,170260.7800547614
2668,180653.1173754785
2669,176926.1969102978
2670,289285.5447619047
2671,182294.49917797672
2672,181094.73919654524
2673,202773.5509368492
2674,204145.42673687282
2675,169108.5840831118
2676,188927.56510352204
2677,199887.6468771321
2678,259989.93352107285
2679,287868.296047619
2680,275127.7688502886
2681,408235.12628571433
2682,327506.4222222222
2683,514698.67
2684,305631.94061327557
2685,341371.406
2686,265109.5543766789
2687,319561.00875353534
2688,233746.30663011206
2689,215313.59759745898
2690,466435.8474285714
2691,188127.99805744734
2692,136629.92594730415
2693,194294.42787360033
2694,131844.58803849193
2695,193350.12018332313
2696,187777.51082866054
2697,194321.17832297948
2698,199290.44294838
2699,178678.4235385172
2700,166346.19151408877
2701,153040.2905978973
2702,115005.94646193006
2703,152564.44743091558
2704,143488.2762264836
2705,126834.53107468793
2706,119712.16996675677
2707,121917.27415812752
2708,136276.33798586874
2709,115475.96410902553
2710,127166.48485422661
2711,278341.56
2712,364070.972
2713,172581.4357974941
2714,149690.67597582418
2715,173036.7236353988
2716,167640.7592042762
2717,184866.19890595588
2718,235822.64924649862
2719,157381.44358528533
2720,168537.99193174246
2721,143297.91374656337
2722,165952.37064088805
2723,144332.9677090839
2724,130397.03803576909
2725,138048.10964731677
2726,150221.77310553633
2727,160588.9829689755
2728,168068.4184552711
2729,155661.43308144217
2730,145770.36517938523
2731,117265.48616319404
2732,118945.76238839376
2733,164013.5078411922
2734,142221.90254578117
2735,132464.06761053397
2736,142743.28656212936
2737,122782.9765962142
2738,136108.56910086947
2739,158812.0394119635
2740,133059.96874708196
2741,148530.8625605761
2742,149097.63744843178
2743,150788.9744366829
